id_transaccion,fecha,descripcion,categoria,monto,tipo_anomalia,id_transaccion_referencia,reclamable,motivo_reclamo
T0876,2024-04-08,PAGO AUTOMATICO METROGAS SERVICIO,Servicios,-74484,,,,
T0877,2024-02-10,COMPRA CUOTAS LA POLAR ELECTRO,Supermercado,-272411,,,,
T0878,2024-04-10,COMPRA CUOTAS AMAZON PRIME,Salud,-197512,,,,
T0879,2024-05-28,TRANSFERENCIA ELECTRONICA H&M ROPA,Telefonía,-424010,,,,
T0880,2024-01-09,TRANSFERENCIA ELECTRONICA NIKE RUNNING,Servicios,-418924,,,,
T0881,2024-02-24,PAGO SERVICIO ESVAL AGUA,Supermercado,-265224,,,,
T0882,2024-01-29,COMPRA NACIONAL RAPPI DELIVERY,Servicios,-34136,,,,
T0883,2024-02-23,COMPRA CUOTAS METROGAS SERVICIO,Transporte,-95405,,,,
T0884,2024-04-02,PAGO SERVICIO PEDIDOSYA COMIDA,Servicios,-46150,,,,
T0885,2024-06-04,COMPRA INTERNACIONAL WALMART COMPRAS,Vestuario,-259689,,,,
T0886,2024-03-11,DEPOSITO PLAZO FIJO EASY CONSTRUCCION,Vestuario,-213954,,,,
T0887,2024-03-28,CARGO AUTOMATICO RAPPI DELIVERY,Educación,-92225,,,,
T0888,2024-02-28,PAGO SERVICIO SPOTIFY PREMIUM,Comisiones,-43717,,,,
T0889,2024-01-03,RETIRO CAJERO SPOTIFY PREMIUM,Seguros,-357650,,,,
T0890,2024-03-15,COMPRA INTERNACIONAL LIDER HIPER,Comida,-21316,,,,
T0891,2024-05-22,DEPOSITO PLAZO FIJO WALMART COMPRAS,Hogar,-34532,,,,
T0892,2024-06-29,COMPRA CUOTAS DISNEY PLUS,Combustible,-310634,,,,
T0893,2024-06-24,COMPRA CUOTAS RIPLEY VESTUARIO,Telefonía,-429816,,,,
T0894,2024-05-08,COMPRA INTERNACIONAL JUMBO SUPERMERCADO,Telefonía,-420634,,,,
T0895,2024-02-12,PAGO AUTOMATICO RIPLEY VESTUARIO,Comisiones,-109239,,,,
T0896,2024-03-04,DEPOSITO PLAZO FIJO UBER TRIP,Servicios,-242716,,,,
T0897,2024-05-07,PAGO AUTOMATICO AMAZON PRIME,Seguros,-45128,,,,
T0898,2024-05-26,RETIRO CAJERO NIKE RUNNING,Vestuario,-372104,,,,
T0899,2024-02-07,ABONO REMUNERACION WALMART COMPRAS,Servicios,-117027,,,,
T0900,2024-02-07,PAGO AUTOMATICO METROGAS SERVICIO,Seguros,-162193,,,,
T0901,2024-05-30,COMPRA CUOTAS ENEL ELECTRICIDAD,Seguros,-442558,,,,
T0902,2024-02-13,TRANSFERENCIA ELECTRONICA PLAZA VESPUCIO COMIDA,Servicios,-373628,,,,
T0903,2024-04-18,CARGO AUTOMATICO SHELL COMBUSTIBLE,Salud,-382123,,,,
T0904,2024-05-14,COMPRA INTERNACIONAL CENCOSUD VARIOS,Educación,-67432,,,,
T0905,2024-03-11,DEPOSITO PLAZO FIJO MOVISTAR INTERNET,Supermercado,-124010,,,,
T0906,2024-05-05,TRANSFERENCIA ELECTRONICA COPEC GASOLINA,Hogar,-358851,,,,
T0907,2024-03-18,ABONO REMUNERACION COPEC GASOLINA,Combustible,-119077,,,,
T0908,2024-05-07,COMPRA CUOTAS CABIFY VIAJE,Vestuario,-425219,,,,
T0909,2024-04-22,DEPOSITO PLAZO FIJO CINEMARK CINE,Comida,-16418,,,,
T0910,2024-05-24,PAGO SERVICIO ESVAL AGUA,Seguros,-304052,,,,
T0911,2024-03-25,RETIRO CAJERO ADIDAS DEPORTE,Educación,-267809,,,,
T0912,2024-04-01,PAGO SERVICIO RIPLEY VESTUARIO,Telefonía,-270671,,,,
T0913,2024-01-23,COMPRA INTERNACIONAL CORREOS CHILE ENVIO,Telefonía,-228635,,,,
T0914,2024-01-30,PAGO AUTOMATICO LA POLAR ELECTRO,Comisiones,-235162,,,,
T0915,2024-01-06,PAGO AUTOMATICO SANTA ISABEL,Telefonía,-158051,,,,
T0916,2024-05-03,COMPRA INTERNACIONAL FALABELLA ELECTRO,Telefonía,-152382,,,,
T0917,2024-06-11,PAGO AUTOMATICO VTR CABLE,Hogar,-60485,,,,
T0918,2024-01-28,PAGO SERVICIO UBER TRIP,Entretención,-434353,,,,
T0919,2024-03-26,DEPOSITO PLAZO FIJO STARBUCKS,Hogar,-121843,,,,
T0920,2024-02-09,TRANSFERENCIA ELECTRONICA FALABELLA ELECTRO,Servicios,-38529,,,,
T0921,2024-05-03,CARGO AUTOMATICO RIPLEY VESTUARIO,Educación,-185655,,,,
T0922,2024-03-29,COMPRA INTERNACIONAL SODIMAC MATERIALES,Salud,-299476,,,,
T0923,2024-04-07,PAGO SERVICIO SPOTIFY PREMIUM,Servicios,-17026,,,,
T0924,2024-05-27,CARGO AUTOMATICO NIKE RUNNING,Electrónica,-231489,,,,
T0925,2024-05-29,DEPOSITO PLAZO FIJO LA POLAR ELECTRO,Servicios,-65189,,,,
T0926,2024-03-14,TRANSFERENCIA ELECTRONICA ENEL ELECTRICIDAD,Vestuario,-228418,,,,
T0927,2024-04-13,COMPRA NACIONAL STARBUCKS,Servicios,-361246,,,,
T0928,2024-04-23,RETIRO CAJERO CRUZ VERDE,Comida,-365593,,,,
T0929,2024-04-18,DEPOSITO PLAZO FIJO PEDIDOSYA COMIDA,Seguros,-317982,,,,
T0930,2024-03-11,CARGO AUTOMATICO ENTEL TELEFONIA,Electrónica,-396717,,,,
T0931,2024-01-12,DEPOSITO PLAZO FIJO WALMART COMPRAS,Telefonía,-355298,,,,
T0932,2024-05-27,DEPOSITO PLAZO FIJO LA POLAR ELECTRO,Entretención,-133296,,,,
T0933,2024-03-30,COMPRA NACIONAL PEDIDOSYA COMIDA,Hogar,-153714,,,,
T0934,2024-06-21,CARGO AUTOMATICO CRUZ VERDE,Servicios,-276061,,,,
T0935,2024-02-28,TRANSFERENCIA ELECTRONICA GOOGLE PLAY,Salud,-183335,,,,
T0936,2024-06-17,DEPOSITO PLAZO FIJO H&M ROPA,Comida,-50509,,,,
T0937,2024-02-14,COMPRA NACIONAL CRUZ VERDE,Suscripción,-54427,,,,
T0938,2024-01-23,TRANSFERENCIA ELECTRONICA NETFLIX SUSCRIPCION,Seguros,-180997,,,,
T0939,2024-04-13,ABONO REMUNERACION LA POLAR ELECTRO,Seguros,-232253,,,,
T0940,2024-02-19,ABONO REMUNERACION JUMBO SUPERMERCADO,Servicios,-65016,,,,
T0941,2024-05-20,COMPRA CUOTAS SANTA ISABEL,Seguros,-362953,,,,
T0942,2024-06-05,COMPRA CUOTAS ABCDIN MUEBLES,Comisiones,-191970,,,,
T0943,2024-06-01,COMPRA CUOTAS SPOTIFY PREMIUM,Hogar,-272166,,,,
T0944,2024-01-27,ABONO REMUNERACION ESVAL AGUA,Electrónica,-419207,,,,
T0945,2024-04-13,RETIRO CAJERO CRUZ VERDE,Hogar,-354012,,,,
T0946,2024-04-28,DEPOSITO PLAZO FIJO METROGAS SERVICIO,Suscripción,-348034,,,,
T0947,2024-04-14,COMPRA INTERNACIONAL ADIDAS DEPORTE,Servicios,-114783,,,,
T0948,2024-04-24,COMPRA CUOTAS LIDER HIPER,Servicios,-345206,,,,
T0949,2024-06-07,ABONO REMUNERACION CORREOS CHILE ENVIO,Electrónica,-260213,,,,
T0950,2024-01-09,COMPRA CUOTAS METROGAS SERVICIO,Transporte,-102549,,,,
T0951,2024-05-07,CARGO AUTOMATICO VTR CABLE,Entretención,-341116,,,,
T0952,2024-01-12,COMPRA CUOTAS CINEMARK CINE,Telefonía,-227869,,,,
T0953,2024-02-21,RETIRO CAJERO PLAZA VESPUCIO COMIDA,Comida,-199697,,,,
T0954,2024-04-04,CARGO AUTOMATICO SODIMAC MATERIALES,Transporte,-315538,,,,
T0955,2024-04-10,CARGO AUTOMATICO ENEL ELECTRICIDAD,Electrónica,-424350,,,,
T0956,2024-04-19,PAGO AUTOMATICO ENEL ELECTRICIDAD,Seguros,-118633,,,,
T0957,2024-01-02,COMPRA NACIONAL SKECHERS CALZADO,Entretención,-400349,,,,
T0958,2024-04-23,TRANSFERENCIA ELECTRONICA CENCOSUD VARIOS,Hogar,-361337,,,,
T0959,2024-03-22,COMPRA NACIONAL PLAZA VESPUCIO COMIDA,Servicios,-103437,,,,
T0960,2024-01-12,TRANSFERENCIA ELECTRONICA VTR CABLE,Vestuario,-256585,,,,
T0961,2024-01-21,PAGO AUTOMATICO DISNEY PLUS,Telefonía,-439619,,,,
T0962,2024-03-13,RETIRO CAJERO METROGAS SERVICIO,Salud,-269584,,,,
T0963,2024-05-06,PAGO SERVICIO UBER TRIP,Combustible,-67021,,,,
T0964,2024-05-20,TRANSFERENCIA ELECTRONICA SKECHERS CALZADO,Transporte,-451552,,,,
T0965,2024-03-08,RETIRO CAJERO STARBUCKS,Combustible,-301546,,,,
T0966,2024-01-08,PAGO SERVICIO PARIS HOGAR,Vestuario,-31343,,,,
T0967,2024-04-28,COMPRA INTERNACIONAL WALMART COMPRAS,Vestuario,-248388,,,,
T0968,2024-05-15,RETIRO CAJERO CRUZ VERDE,Vestuario,-402212,,,,
T0969,2024-04-11,DEPOSITO PLAZO FIJO MCDONALDS,Educación,-108703,,,,
T0970,2024-03-07,PAGO SERVICIO MCDONALDS,Servicios,-360912,,,,
T0971,2024-05-02,COMPRA INTERNACIONAL COPEC GASOLINA,Comida,-80955,,,,
T0972,2024-03-14,COMPRA NACIONAL ESVAL AGUA,Hogar,-150572,,,,
T0973,2024-02-03,ABONO REMUNERACION COPEC GASOLINA,Seguros,-11104,,,,
T0974,2024-03-19,RETIRO CAJERO CINEMARK CINE,Entretención,-65442,,,,
T0975,2024-01-19,COMPRA INTERNACIONAL ENEL ELECTRICIDAD,Salud,-143306,,,,
T0976,2024-06-25,COMPRA INTERNACIONAL PEDIDOSYA COMIDA,Electrónica,-161496,,,,
T0977,2024-03-10,ABONO REMUNERACION VTR CABLE,Suscripción,-387483,,,,
T0978,2024-03-03,CARGO AUTOMATICO PEDIDOSYA COMIDA,Telefonía,-53400,,,,
T0979,2024-02-16,COMPRA INTERNACIONAL STARBUCKS,Comisiones,-137532,,,,
T0980,2024-01-10,CARGO AUTOMATICO FALABELLA ELECTRO,Servicios,-173946,,,,
T0981,2024-05-07,PAGO AUTOMATICO ENEL ELECTRICIDAD,Telefonía,-375263,,,,
T0982,2024-01-03,PAGO SERVICIO METROGAS SERVICIO,Electrónica,-11690,,,,
T0983,2024-06-20,RETIRO CAJERO FARMACIAS AHUMADA,Vestuario,-11328,,,,
T0984,2024-02-19,COMPRA CUOTAS NIKE RUNNING,Supermercado,-320590,,,,
T0985,2024-06-14,COMPRA INTERNACIONAL MOVISTAR INTERNET,Supermercado,-373326,,,,
T0986,2024-02-17,ABONO REMUNERACION EASY CONSTRUCCION,Hogar,-432562,,,,
T0987,2024-04-13,CARGO AUTOMATICO UBER TRIP,Transporte,-328429,,,,
T0988,2024-02-19,COMPRA CUOTAS ENEL ELECTRICIDAD,Transporte,-43515,,,,
T0989,2024-05-13,RETIRO CAJERO CABIFY VIAJE,Supermercado,-90088,,,,
T0990,2024-03-22,RETIRO CAJERO CABIFY VIAJE,Servicios,-76817,,,,
T0991,2024-04-28,ABONO REMUNERACION SHELL COMBUSTIBLE,Vestuario,-159473,,,,
T0992,2024-04-25,COMPRA INTERNACIONAL SANTA ISABEL,Telefonía,-415585,,,,
T0993,2024-06-13,COMPRA NACIONAL EASY CONSTRUCCION,Telefonía,-240668,,,,
T0994,2024-01-21,DEPOSITO PLAZO FIJO PLAZA VESPUCIO COMIDA,Salud,-56360,,,,
T0995,2024-05-07,ABONO REMUNERACION CENCOSUD VARIOS,Servicios,-323103,,,,
T0996,2024-06-13,ABONO REMUNERACION SKECHERS CALZADO,Electrónica,-382448,,,,
T0997,2024-05-25,ABONO REMUNERACION CENCOSUD VARIOS,Comida,-313564,,,,
T0998,2024-06-01,COMPRA NACIONAL STARBUCKS,Servicios,-53089,,,,
T0999,2024-06-23,DEPOSITO PLAZO FIJO SPOTIFY PREMIUM,Combustible,-187513,,,,
T1000,2024-01-21,COMPRA CUOTAS MCDONALDS,Vestuario,-55290,,,,
T1001,2024-04-16,COMPRA INTERNACIONAL AMAZON PRIME,Transporte,-347818,,,,
T1002,2024-01-23,COMPRA NACIONAL EASY CONSTRUCCION,Combustible,-95364,,,,
T1003,2024-03-02,DEPOSITO PLAZO FIJO GOOGLE PLAY,Entretención,-380615,,,,
T1004,2024-01-23,DEPOSITO PLAZO FIJO CABIFY VIAJE,Servicios,-371587,,,,
T1005,2024-01-22,PAGO SERVICIO RAPPI DELIVERY,Vestuario,-50018,,,,
T1006,2024-02-19,PAGO AUTOMATICO SODIMAC MATERIALES,Entretención,-402500,,,,
T1007,2024-01-21,ABONO REMUNERACION AMAZON PRIME,Electrónica,-99423,,,,
T1008,2024-06-14,DEPOSITO PLAZO FIJO CRUZ VERDE,Transporte,-340464,,,,
T1009,2024-02-17,PAGO SERVICIO SODIMAC MATERIALES,Combustible,-340340,,,,
T1010,2024-05-19,COMPRA NACIONAL LIDER HIPER,Telefonía,-429376,,,,
T1011,2024-01-12,ABONO REMUNERACION VTR CABLE,Transporte,-290319,,,,
T1012,2024-03-30,DEPOSITO PLAZO FIJO ZARA MODA,Suscripción,-89855,,,,
T1013,2024-02-18,COMPRA NACIONAL RIPLEY VESTUARIO,Comida,-349144,,,,
T1014,2024-05-22,TRANSFERENCIA ELECTRONICA NETFLIX SUSCRIPCION,Salud,-379370,,,,
T1015,2024-04-24,COMPRA CUOTAS SODIMAC MATERIALES,Entretención,-199986,,,,
T1016,2024-02-15,COMPRA CUOTAS MOVISTAR INTERNET,Hogar,-78933,,,,
T1017,2024-03-16,CARGO AUTOMATICO WALMART COMPRAS,Entretención,-36674,,,,
T1018,2024-06-17,DEPOSITO PLAZO FIJO COPEC GASOLINA,Telefonía,-302755,,,,
T1019,2024-03-12,ABONO REMUNERACION STARBUCKS,Combustible,-363095,,,,
T1020,2024-03-25,RETIRO CAJERO PLAZA VESPUCIO COMIDA,Transporte,-30127,,,,
T1021,2024-06-27,PAGO AUTOMATICO ESVAL AGUA,Supermercado,-392540,,,,
T1022,2024-02-03,DEPOSITO PLAZO FIJO PARIS HOGAR,Seguros,-223231,,,,
T1023,2024-02-04,PAGO AUTOMATICO FALABELLA ELECTRO,Electrónica,-19182,,,,
T1024,2024-01-09,TRANSFERENCIA ELECTRONICA NETFLIX SUSCRIPCION,Telefonía,-41244,,,,
T1025,2024-03-01,ABONO REMUNERACION LA POLAR ELECTRO,Supermercado,-426027,,,,
T1026,2024-03-20,RETIRO CAJERO SODIMAC MATERIALES,Hogar,-288784,,,,
T1027,2024-02-23,RETIRO CAJERO RIPLEY VESTUARIO,Electrónica,-314890,,,,
T1028,2024-02-02,DEPOSITO PLAZO FIJO SALCOBRAND,Educación,-426810,,,,
T1029,2024-03-30,RETIRO CAJERO RIPLEY VESTUARIO,Supermercado,-74784,,,,
T1030,2024-01-06,TRANSFERENCIA ELECTRONICA DISNEY PLUS,Comisiones,-47182,,,,
T1031,2024-05-26,RETIRO CAJERO CINEMARK CINE,Educación,-415981,,,,
T1032,2024-01-04,DEPOSITO PLAZO FIJO AMAZON PRIME,Comisiones,-69981,,,,
T1033,2024-06-22,COMPRA NACIONAL ENEL ELECTRICIDAD,Electrónica,-49949,,,,
T1034,2024-03-21,PAGO SERVICIO LIDER HIPER,Transporte,-332439,,,,
T1035,2024-05-31,CARGO AUTOMATICO CINEMARK CINE,Entretención,-454724,,,,
T1036,2024-02-13,PAGO SERVICIO SPOTIFY PREMIUM,Electrónica,-396531,,,,
T1037,2024-03-11,COMPRA INTERNACIONAL WALMART COMPRAS,Transporte,-228973,,,,
T1038,2024-02-27,COMPRA NACIONAL RAPPI DELIVERY,Suscripción,-161645,,,,
T1039,2024-05-26,DEPOSITO PLAZO FIJO EASY CONSTRUCCION,Combustible,-12633,,,,
T1040,2024-03-02,ABONO REMUNERACION AMAZON PRIME,Combustible,-398787,,,,
T1041,2024-02-28,COMPRA CUOTAS ADIDAS DEPORTE,Comisiones,-326032,,,,
T1042,2024-01-22,ABONO REMUNERACION SALCOBRAND,Servicios,-401141,,,,
T1043,2024-02-02,COMPRA CUOTAS NETFLIX SUSCRIPCION,Supermercado,-259944,,,,
T1044,2024-03-03,RETIRO CAJERO SKECHERS CALZADO,Suscripción,-86911,,,,
T1045,2024-06-09,PAGO SERVICIO AMAZON PRIME,Hogar,-253701,,,,
T1046,2024-01-30,COMPRA NACIONAL JUMBO SUPERMERCADO,Servicios,-315685,,,,
T1047,2024-01-21,COMPRA INTERNACIONAL RIPLEY VESTUARIO,Suscripción,-290971,,,,
T1048,2024-05-31,CARGO AUTOMATICO ZARA MODA,Hogar,-243246,,,,
T1049,2024-06-28,PAGO AUTOMATICO NETFLIX SUSCRIPCION,Telefonía,-305423,,,,
T1050,2024-03-29,PAGO SERVICIO SODIMAC MATERIALES,Telefonía,-240032,,,,
T1051,2024-04-05,COMPRA INTERNACIONAL EASY CONSTRUCCION,Combustible,-78269,,,,
T1052,2024-05-23,COMPRA INTERNACIONAL VTR CABLE,Servicios,-209710,,,,
T1053,2024-05-01,ABONO REMUNERACION NETFLIX SUSCRIPCION,Transporte,-132857,,,,
T1054,2024-03-24,COMPRA INTERNACIONAL CENCOSUD VARIOS,Vestuario,-202721,,,,
T1055,2024-03-23,PAGO AUTOMATICO SALCOBRAND,Transporte,-57019,,,,
T1056,2024-06-19,PAGO SERVICIO NIKE RUNNING,Hogar,-209138,,,,
T1057,2024-04-08,TRANSFERENCIA ELECTRONICA CORREOS CHILE ENVIO,Electrónica,-207207,,,,
T1058,2024-03-12,PAGO SERVICIO WALMART COMPRAS,Salud,-273522,,,,
T1059,2024-05-20,PAGO AUTOMATICO WALMART COMPRAS,Telefonía,-381393,,,,
T1060,2024-05-31,DEPOSITO PLAZO FIJO ZARA MODA,Servicios,-286159,,,,
T1061,2024-05-05,TRANSFERENCIA ELECTRONICA MOVISTAR INTERNET,Electrónica,-167414,,,,
T1062,2024-02-16,COMPRA INTERNACIONAL COPEC GASOLINA,Hogar,-237611,,,,
T1063,2024-04-17,COMPRA NACIONAL ENTEL TELEFONIA,Electrónica,-59620,,,,
T1064,2024-03-28,COMPRA CUOTAS APPLE STORE,Suscripción,-131631,,,,
T1065,2024-04-05,PAGO AUTOMATICO ENEL ELECTRICIDAD,Comisiones,-184950,,,,
T1066,2024-05-03,RETIRO CAJERO SHELL COMBUSTIBLE,Transporte,-385941,,,,
T1067,2024-04-10,ABONO REMUNERACION CABIFY VIAJE,Seguros,-80934,,,,
T1068,2024-01-18,ABONO REMUNERACION SALCOBRAND,Telefonía,-121177,,,,
T1069,2024-04-09,DEPOSITO PLAZO FIJO MCDONALDS,Seguros,-362639,,,,
T1070,2024-06-18,DEPOSITO PLAZO FIJO DISNEY PLUS,Vestuario,-23659,,,,
T1071,2024-01-08,CARGO AUTOMATICO EASY CONSTRUCCION,Combustible,-375920,,,,
T1072,2024-06-24,PAGO AUTOMATICO DISNEY PLUS,Seguros,-206047,,,,
T1073,2024-04-18,PAGO SERVICIO ESVAL AGUA,Educación,-405138,,,,
T1074,2024-04-08,COMPRA CUOTAS H&M ROPA,Suscripción,-249938,,,,
T1075,2024-01-26,CARGO AUTOMATICO GOOGLE PLAY,Supermercado,-346225,,,,
T1076,2024-01-06,CARGO AUTOMATICO PLAZA VESPUCIO COMIDA,Electrónica,-108850,,,,
T1077,2024-04-29,TRANSFERENCIA ELECTRONICA CRUZ VERDE,Electrónica,-354055,,,,
T1078,2024-06-01,COMPRA CUOTAS SKECHERS CALZADO,Seguros,-167224,,,,
T1079,2024-03-11,DEPOSITO PLAZO FIJO WALMART COMPRAS,Combustible,-420078,,,,
T1080,2024-01-20,CARGO AUTOMATICO METROGAS SERVICIO,Comida,-307247,,,,
T1081,2024-02-18,CARGO AUTOMATICO ZARA MODA,Transporte,-401766,,,,
T1082,2024-02-06,CARGO AUTOMATICO STARBUCKS,Servicios,-247508,,,,
T1083,2024-03-27,PAGO AUTOMATICO AMAZON PRIME,Comisiones,-106330,,,,
T1084,2024-01-09,RETIRO CAJERO RAPPI DELIVERY,Salud,-247049,,,,
T1085,2024-01-10,PAGO SERVICIO FARMACIAS AHUMADA,Supermercado,-18161,,,,
T1086,2024-05-04,TRANSFERENCIA ELECTRONICA SPOTIFY PREMIUM,Suscripción,-126311,,,,
T1087,2024-01-19,RETIRO CAJERO H&M ROPA,Transporte,-268431,,,,
T1088,2024-04-20,PAGO SERVICIO FALABELLA ELECTRO,Educación,-232384,,,,
T1089,2024-02-12,COMPRA INTERNACIONAL AMAZON PRIME,Electrónica,-194460,,,,
T1090,2024-03-02,PAGO SERVICIO SODIMAC MATERIALES,Educación,-271150,,,,
T1091,2024-01-28,PAGO SERVICIO SKECHERS CALZADO,Supermercado,-107910,,,,
T1092,2024-02-15,CARGO AUTOMATICO ENTEL TELEFONIA,Combustible,-152628,,,,
T1093,2024-01-23,CARGO AUTOMATICO ENEL ELECTRICIDAD,Servicios,-319617,,,,
T1094,2024-06-02,PAGO AUTOMATICO LIDER HIPER,Suscripción,-311770,,,,
T1095,2024-06-27,CARGO AUTOMATICO SPOTIFY PREMIUM,Comida,-389161,,,,
T1096,2024-03-19,RETIRO CAJERO MOVISTAR INTERNET,Educación,-314444,,,,
T1097,2024-02-24,TRANSFERENCIA ELECTRONICA CINEMARK CINE,Hogar,-250459,,,,
T1098,2024-01-12,TRANSFERENCIA ELECTRONICA UBER TRIP,Comida,-169612,,,,
T1099,2024-03-28,PAGO AUTOMATICO ZARA MODA,Transporte,-388382,,,,
T1100,2024-04-24,PAGO AUTOMATICO SPOTIFY PREMIUM,Suscripción,-422602,,,,
T1101,2024-01-03,ABONO REMUNERACION H&M ROPA,Suscripción,-59533,,,,
T1102,2024-05-23,ABONO REMUNERACION SANTA ISABEL,Transporte,-324845,,,,
T1103,2024-02-19,ABONO REMUNERACION NIKE RUNNING,Transporte,-289149,,,,
T1104,2024-06-05,ABONO REMUNERACION CORREOS CHILE ENVIO,Supermercado,-55740,,,,
T1105,2024-01-16,RETIRO CAJERO CORREOS CHILE ENVIO,Suscripción,-440977,,,,
T1106,2024-04-16,DEPOSITO PLAZO FIJO SODIMAC MATERIALES,Telefonía,-185714,,,,
T1107,2024-02-24,COMPRA NACIONAL H&M ROPA,Supermercado,-198417,,,,
T1108,2024-01-15,TRANSFERENCIA ELECTRONICA VTR CABLE,Comisiones,-228980,,,,
T1109,2024-04-26,CARGO AUTOMATICO CRUZ VERDE,Hogar,-432026,,,,
T1110,2024-04-21,PAGO SERVICIO CENCOSUD VARIOS,Salud,-217595,,,,
T1111,2024-05-09,RETIRO CAJERO PEDIDOSYA COMIDA,Seguros,-111753,,,,
T1112,2024-06-19,COMPRA INTERNACIONAL VTR CABLE,Servicios,-354880,,,,
T1113,2024-05-23,TRANSFERENCIA ELECTRONICA RAPPI DELIVERY,Seguros,-246816,,,,
T1114,2024-04-02,CARGO AUTOMATICO AMAZON PRIME,Seguros,-120890,,,,
T1115,2024-05-26,COMPRA INTERNACIONAL FARMACIAS AHUMADA,Servicios,-434131,,,,
T1116,2024-05-29,COMPRA CUOTAS SHELL COMBUSTIBLE,Vestuario,-418756,,,,
T1117,2024-01-12,COMPRA NACIONAL COPEC GASOLINA,Suscripción,-56642,,,,
T1118,2024-06-07,COMPRA NACIONAL SALCOBRAND,Electrónica,-6390,,,,
T1119,2024-06-26,TRANSFERENCIA ELECTRONICA CINEMARK CINE,Entretención,-374893,,,,
T1120,2024-01-15,CARGO AUTOMATICO NIKE RUNNING,Vestuario,-12422,,,,
T1121,2024-05-30,ABONO REMUNERACION SALCOBRAND,Supermercado,-140102,,,,
T1122,2024-02-02,DEPOSITO PLAZO FIJO SPOTIFY PREMIUM,Vestuario,-118704,,,,
T1123,2024-02-18,COMPRA INTERNACIONAL GOOGLE PLAY,Entretención,-178375,,,,
T1124,2024-04-19,COMPRA NACIONAL CRUZ VERDE,Hogar,-5581,,,,
T1125,2024-02-24,ABONO REMUNERACION ESVAL AGUA,Suscripción,-450613,,,,
T1126,2024-01-08,DEPOSITO PLAZO FIJO EASY CONSTRUCCION,Comisiones,-398632,,,,
T1127,2024-03-12,COMPRA CUOTAS SODIMAC MATERIALES,Vestuario,-418163,,,,
T1128,2024-06-24,COMPRA NACIONAL ABCDIN MUEBLES,Entretención,-444402,,,,
T1129,2024-04-28,COMPRA CUOTAS PARIS HOGAR,Comida,-146832,,,,
T1130,2024-01-04,COMPRA CUOTAS RAPPI DELIVERY,Vestuario,-415341,,,,
T1131,2024-06-16,DEPOSITO PLAZO FIJO PARIS HOGAR,Electrónica,-274231,,,,
T1132,2024-03-01,ABONO REMUNERACION ADIDAS DEPORTE,Transporte,-302713,,,,
T1133,2024-02-04,COMPRA CUOTAS H&M ROPA,Electrónica,-206263,,,,
T1134,2024-06-04,PAGO SERVICIO SODIMAC MATERIALES,Comida,-252052,,,,
T1135,2024-03-20,ABONO REMUNERACION ZARA MODA,Telefonía,-399997,,,,
T1136,2024-05-06,PAGO SERVICIO ESVAL AGUA,Salud,-320776,,,,
T1137,2024-02-28,CARGO AUTOMATICO H&M ROPA,Educación,-284476,,,,
T1138,2024-06-16,TRANSFERENCIA ELECTRONICA SANTA ISABEL,Servicios,-276810,,,,
T1139,2024-06-12,COMPRA INTERNACIONAL WALMART COMPRAS,Servicios,-109065,,,,
T1140,2024-04-30,COMPRA INTERNACIONAL WALMART COMPRAS,Vestuario,-280450,,,,
T1141,2024-02-23,ABONO REMUNERACION LIDER HIPER,Supermercado,-120480,,,,
T1142,2024-04-29,TRANSFERENCIA ELECTRONICA CRUZ VERDE,Entretención,-139748,,,,
T1143,2024-04-12,PAGO AUTOMATICO CRUZ VERDE,Vestuario,-204976,,,,
T1144,2024-05-06,CARGO AUTOMATICO RAPPI DELIVERY,Educación,-236870,,,,
T1145,2024-01-21,PAGO AUTOMATICO APPLE STORE,Entretención,-43081,,,,
T1146,2024-02-10,ABONO REMUNERACION ABCDIN MUEBLES,Vestuario,-219912,,,,
T1147,2024-05-11,PAGO AUTOMATICO ESVAL AGUA,Entretención,-166753,,,,
T1148,2024-01-12,DEPOSITO PLAZO FIJO SHELL COMBUSTIBLE,Supermercado,-417363,,,,
T1149,2024-04-19,PAGO AUTOMATICO STARBUCKS,Electrónica,-35767,,,,
T1150,2024-06-03,PAGO SERVICIO GOOGLE PLAY,Telefonía,-142309,,,,
T1151,2024-03-28,COMPRA INTERNACIONAL CRUZ VERDE,Telefonía,-20535,,,,
T1152,2024-03-28,DEPOSITO PLAZO FIJO MCDONALDS,Seguros,-230576,,,,
T1153,2024-02-14,PAGO AUTOMATICO SPOTIFY PREMIUM,Comisiones,-299597,,,,
T1154,2024-06-13,COMPRA CUOTAS MCDONALDS,Educación,-115411,,,,
T1155,2024-04-15,COMPRA CUOTAS SPOTIFY PREMIUM,Servicios,-285732,,,,
T1156,2024-02-19,PAGO AUTOMATICO ZARA MODA,Educación,-430399,,,,
T1157,2024-02-22,COMPRA CUOTAS MOVISTAR INTERNET,Suscripción,-123017,,,,
T1158,2024-06-10,COMPRA INTERNACIONAL CRUZ VERDE,Supermercado,-64908,,,,
T1159,2024-05-24,COMPRA NACIONAL STARBUCKS,Hogar,-236631,,,,
T1160,2024-04-03,TRANSFERENCIA ELECTRONICA SALCOBRAND,Comida,-348954,,,,
T1161,2024-05-27,COMPRA CUOTAS ENTEL TELEFONIA,Servicios,-419686,,,,
T1162,2024-06-12,COMPRA INTERNACIONAL CINEMARK CINE,Seguros,-346268,,,,
T1163,2024-02-05,PAGO AUTOMATICO JUMBO SUPERMERCADO,Comida,-81068,,,,
